pkg_name,manual_label,
com.screen.mirroring.airplay.streamtotv,1,
pro.vitalii.andropods,1,
com.latitude.smartband,1,
jp.olympusimaging.oishare,1,
com.teamviewer.teamviewer.market.mobile,1,
com.epson.PFinder,1,
jw.ir.remote.control,1,
com.tvt.network,1,
com.flavionet.android.cinema.lite,1,
ru.andr7e.deviceinfohw,1,
in.remoteworld.www.lgtvremotecontrol,1,
kr.co.wever.funnylarva,1,
com.camtechstudio.lumiocam,1,
org.xbmc.kore,1,
com.sonymobile.smartconnect.hostapp.ellis,1,
com.gau.go.launcherex.gowidget.switchwidget,1,
gps.coordinates.software,1,
com.gau.go.launcherex.gowidget.newswitchwidget,1,
com.tcl.nscreen.pro,1,
de.rki.coronawarnapp,1,
com.my.nscreen,1,
com.mm.android.direct.g_CMOB_HD_XU,1,
com.lewei.multiple.lewei,1,
com.apple.bnd,1,
com.prime.studio.apps.gps.speedometer.odometer,1,
com.nikon.snapbridge.cmru,1,
com.hasbro.FurbyBoom,1,
com.playstation.remoteplay,1,
com.lego.boost.boost,1,
com.basicapp.gl_compass,1,
com.hasbro.buzzAPPSTORE,1,
com.samsungimaging.connectionmanager,1,
com.lego.duplo.train,1,
org.eobdfacile.android,1,
com.bskyb.android.skyplus,1,
com.androidlost,1,
com.epson.mobilephone.android.epsonprintserviceplugin,1,
com.generalmagic.magicearth,1,
de.wgsoft.scanmaster,1,
com.aidewin.x1.view,1,
com.obike,1,
com.wakdev.wdnfc,1,
com.Creativeworld.QuadcopterFX,1,
com.hasbro.FRFGoGo,1,
com.teamviewer.quicksupport.samsung,1,
com.lavadip.skeye,1,
io.appground.blek,1,
com.nikon.wu.wmau,1,
com.jamworks.bxactions,1,
com.samsung.accessory.fridaymgr,1,
com.samsung.samsungband,1,
com.prosimulatorsonline.googleplay.rcproflightsimulator.free,1,
com.dancingpixelstudios.sixaxiscompatibilitychecker,1,
com.anydesk.anydeskandroid,1,
com.lge.media.launcher,1,
lauresprojects.com.earphones,1,
jp.co.canon.ic.eos.eosremote,1,
org.prowl.torquescan,1,
com.jamworks.alwaysondisplay,1,
com.tbig.playerpro.pposkins.ppored,1,
com.valvesoftware.steamlink,1,
net.codejugglers.android.vlchd,1,
jp.buffalo.aoss,1,
com.wilysis.cellinfolite,1,
com.nordskog.LesserAudioSwitch,1,
com.greenflowsolutions.gemote,1,
com.kct.fundowear.btnotification,1,
ph.spacedesk.beta,1,
com.pocketwood.myav_sony_trial,1,
com.panagola.app.iplay,1,
com.netco.camera,1,
eu.chainfire.tv.sideloadlauncher,1,
com.vitocassisi.luxlite,1,
marto.androsdr2,1,
com.seleuco.mame4droid,1,
com.webofcam,1,
net.sourceforge.opencamera,1,
software.wear.top.apps.store,1,
com.scarletcake.android.wifidisplay,1,
com.huaweioverseas.smarthome,1,
com.tbig.playerpro.pposkins.ppoblue,1,
com.rsupport.rsperm.ay.a1th,1,
com.ycc365plus.aws,1,
com.huami.watch.hmwatchmanager,1,
org.leetzone.android.yatsewidgetfree,1,
jp.picolyl.led_light,1,
newpotato.tunelink,1,
com.yc.pedometer,1,
com.airwatch.admin.samsungelm,1,
com.macrovideo.v380pro,1,
app_name,label,
